Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Dhruva,1933,131.0,Unknown,6.5,55.0,Jyotish Bannerjee,Chanda,Jehanara Kajjan,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,6,6.191666666666666,14,19,7115,6.578571428571428,6.002631578947368,5.896938577795,2382.6666666666665,6.159380528437932,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.390999999999999,0.10900000000000087,0.10900000000000087,120-150min
Dorangi Duniya,1933,131.0,Unknown,6.5,55.0,Pesi Karani,Hadi,Jamshedji,Jillo,Unknown,1930,91,Good,26.164785989778473,1,120-150min,8,6.15625,16,15,23,5.915625,5.7333333333333325,5.823913043478262,18.0,5.824290458937199,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.369000000000001,0.13099999999999934,0.13099999999999934,120-150min
Husn Ka Gulam,1933,131.0,Unknown,6.5,55.0,Jagatrai Pesumal Advani,Sardar Akhtar,Jani Babu,Gulab,Unknown,1930,91,Good,26.164785989778473,1,120-150min,32,6.4,39,6,26,6.158974358974359,6.533333333333334,6.309615384615385,23.666666666666668,6.333974358974359,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.485999999999998,0.01400000000000201,0.01400000000000201,120-150min
Insaan Ya Shaitan,1933,131.0,Unknown,6.5,55.0,Moti B. Gidwani,Dixit,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,15,6.1,18,7115,7115,6.027777777777778,5.896938577795,5.896938577795,4749.333333333333,5.940551644455925,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.353999999999998,0.14600000000000168,0.14600000000000168,120-150min
Intaqam,1933,131.0,Unknown,6.5,55.0,J.K. Nanda,Unknown,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,10,6.5,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.457499999999998,0.0425000000000022,0.0425000000000022,120-150min
Kala Gulab,1933,131.0,Unknown,6.5,55.0,Sayani Atish,Feroze Dastur,Jal Khambatta,Sharifa,Unknown,1930,91,Good,26.164785989778473,1,120-150min,1,6.5,4,3,7,6.237500000000001,6.3500000000000005,6.35,4.666666666666667,6.3125,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4644999999999975,0.03550000000000253,0.03550000000000253,120-150min
Kala Pahad,1933,131.0,Unknown,6.5,55.0,Bhim,Gohar,Navinchandra,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,3,6.683333333333334,24,17,7115,6.233333333333334,6.302941176470589,5.896938577795,2385.3333333333335,6.144404362532974,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4784999999999995,0.02150000000000052,0.02150000000000052,120-150min
Khubsoorat Bala,1933,131.0,Unknown,6.5,55.0,D.N. Madhok,Gulab,Iqbal,K. Narayan Kale,Unknown,1930,91,Good,26.164785989778473,1,120-150min,13,6.496153846153846,26,5,5,6.309615384615385,5.9399999999999995,6.65,12.0,6.2998717948717955,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.453499999999999,0.046500000000000874,0.046500000000000874,120-150min
King for a Day,1933,131.0,Unknown,6.5,55.0,Ali Athar,Bachan,Sabita Devi,Indubala,Unknown,1930,91,Good,26.164785989778473,1,120-150min,1,6.5,3,21,12,5.266666666666667,6.035714285714287,6.154166666666668,12.0,5.818849206349207,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.468999999999999,0.031000000000000583,0.031000000000000583,120-150min
Kurukshetra,1933,131.0,Unknown,6.5,55.0,Ansuya,Padmadevi,Baburao Pawar,Sharda,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.425,14,1,10,6.407142857142857,6.5,6.340000000000001,8.333333333333334,6.415714285714286,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.519499999999999,-0.019499999999998963,0.019499999999998963,120-150min
Lal-e-Yaman,1933,158.0,Unknown,6.5,55.0,J.B.H. Wadia,Jal Khambatta,Karimja,Padmadevi,Unknown,1930,91,Good,26.164785989778473,1,150-180min,10,6.14,3,1,14,6.3500000000000005,6.5,6.407142857142857,6.0,6.41904761904762,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.5489999999999995,-0.04899999999999949,0.04899999999999949,150-180min
Lanka Dahan,1933,131.0,Unknown,6.5,55.0,Kanjibhai Rathod,Kashinath,Master Mohammed,Maruti Rao,Unknown,1930,91,Good,26.164785989778473,1,120-150min,16,6.253125,6,7,9,6.133333333333333,6.185714285714285,6.4,7.333333333333333,6.23968253968254,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.333499999999997,0.16650000000000276,0.16650000000000276,120-150min
Madhur Murli,1933,131.0,Unknown,6.5,55.0,Patience Cooper,Leela,Surajram,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,6,5.541666666666667,10,2,7115,6.795,6.25,5.896938577795,2375.6666666666665,6.313979525931667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.852999999999997,0.6470000000000029,0.6470000000000029,120-150min
Mahabharat,1933,131.0,Unknown,6.5,55.0,K. Narayan Kale,Khatun,Jal Merchant,Zubeida,Unknown,1930,91,Good,26.164785989778473,1,120-150min,6,6.666666666666667,6,9,8,6.1000000000000005,6.111111111111111,6.31875,7.666666666666667,6.17662037037037,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.271499999999998,0.22850000000000215,0.22850000000000215,120-150min
Malati Madhav,1933,131.0,Unknown,6.5,55.0,Anand Prasad Kapoor,Sardar Akhtar,Gulab,Iqbal,Unknown,1930,91,Good,26.164785989778473,1,120-150min,19,6.057894736842105,39,26,5,6.158974358974359,6.309615384615385,5.9399999999999995,23.333333333333332,6.1361965811965815,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.337499999999998,0.1625000000000023,0.1625000000000023,120-150min
Maya Jaal,1933,131.0,Unknown,6.5,55.0,Bhudo Advani,Ameena,Bibbo,Paidi Jairaj,Unknown,1930,91,Good,26.164785989778473,1,120-150min,7,6.357142857142857,10,15,85,6.435,5.993333333333333,6.3088235294117645,36.666666666666664,6.245718954248365,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.471999999999998,0.028000000000002245,0.028000000000002245,120-150min
Mirza Sahiban,1933,131.0,Unknown,6.5,55.0,Nagendra Majumdar,Khurshid Begum,Kamlabai Gokhale,Kashinath,Unknown,1930,91,Good,26.164785989778473,1,120-150min,11,6.2727272727272725,37,12,6,6.100000000000001,6.374999999999999,6.133333333333333,18.333333333333332,6.202777777777778,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.408499999999999,0.0915000000000008,0.0915000000000008,120-150min
Nakli Doctor,1933,131.0,Unknown,6.5,55.0,Khurshid Begum,Patience Cooper,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,3,6.816666666666666,11,7115,7115,5.972727272727272,5.896938577795,5.896938577795,4747.0,5.922201476105758,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.555000000000002,-0.05500000000000238,0.05500000000000238,120-150min
Nala Damayanti,1933,131.0,Unknown,6.5,55.0,Akhtari,Mukhtar Begum,Krishna Chandra Dey,Indubala,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.425,10,8,12,5.92,6.06875,6.154166666666668,10.0,6.04763888888889,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.421499999999998,0.07850000000000179,0.07850000000000179,120-150min
Noore Iman,1933,131.0,Unknown,6.5,55.0,Dulari,Raja Sandow P.K.,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,5,6.1,9,7115,7115,6.277777777777778,5.896938577795,5.896938577795,4746.333333333333,6.023884977789258,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.383499999999998,0.11650000000000205,0.11650000000000205,120-150min
Pandav Kaurav,1933,131.0,Unknown,6.5,55.0,Jal Merchant,Zubeida,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,3,6.483333333333333,8,7115,7115,6.31875,5.896938577795,5.896938577795,4746.0,6.037542385196666,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4864999999999995,0.013500000000000512,0.013500000000000512,120-150min
Pardesi Preetam,1933,131.0,Unknown,6.5,55.0,Nandlal Jaswantlal,Madhuri,Raja Sandow P.K.,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,18,6.122222222222223,24,9,7115,6.229166666666667,6.277777777777778,5.896938577795,2382.6666666666665,6.134627674079815,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.482500000000001,0.017499999999999183,0.017499999999999183,120-150min
Patit Pawan,1933,131.0,Unknown,6.5,55.0,Nagendra Majumdar,Paidi Jairaj,Durga Khote,Nurjahan,Unknown,1930,91,Good,26.164785989778473,1,120-150min,11,6.2727272727272725,85,59,14,6.3088235294117645,6.398305084745763,6.225,52.666666666666664,6.310709538052509,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.396999999999999,0.10300000000000065,0.10300000000000065,120-150min
Prem Ka Nasha,1933,131.0,Unknown,6.5,55.0,Abdul Rehman Kabuli,Jehanara Kajjan,Keravala,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,6,6.333333333333333,19,4,7115,6.002631578947368,5.625,5.896938577795,2379.3333333333335,5.84152338558079,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.289999999999997,0.21000000000000263,0.21000000000000263,120-150min
Premi Pagal,1933,131.0,Unknown,6.5,55.0,Ezra Mir,Noor Mohammad Charlie,Khatun,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,14,6.292857142857143,22,6,7115,6.445454545454546,6.1000000000000005,5.896938577795,2381.0,6.147464374416515,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.429500000000001,0.07049999999999912,0.07049999999999912,120-150min
Prithviraj Sanyogita,1933,131.0,Unknown,6.5,55.0,Ghaznavi,Unknown,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.45,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5025,-0.002500000000000391,0.002500000000000391,120-150min
Puran Bhagat,1933,159.0,Unknown,6.5,10.0,Debaki Bose,Choudhury Mohammed Rafiq,M. Kumar,Anwari,Unknown,1930,91,Good,15.58631927318941,1,150-180min,17,5.926470588235294,1,14,12,6.5,6.335714285714286,6.666666666666667,9.0,6.500793650793651,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.416500000000001,0.08349999999999902,0.08349999999999902,150-180min
Radha Krishna,1933,131.0,Unknown,6.5,55.0,Monindra Bose,Amar Chowdhury,Angurbala,Dhiraj Bhattacharya,Unknown,1930,91,Good,26.164785989778473,1,120-150min,1,6.5,1,3,5,6.5,6.333333333333333,6.75,3.0,6.527777777777778,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.522499999999999,-0.022499999999999076,0.022499999999999076,120-150min
Rambha Rani,1933,131.0,Unknown,6.5,55.0,Harshadrai Sakerlal Mehta,Baburao Apte,Bhim,Chandrika,Unknown,1930,91,Good,26.164785989778473,1,120-150min,7,6.578571428571428,2,11,5,6.5,6.631818181818182,6.65,6.0,6.593939393939394,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.611999999999999,-0.11199999999999921,0.11199999999999921,120-150min
Rangila Rajput,1933,131.0,Unknown,6.5,55.0,Mohan Dayaram Bhavnani,W.M. Khan,Nissar,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,24,6.2437499999999995,12,12,7115,6.6875,6.208333333333333,5.896938577795,2379.6666666666665,6.264257303709445,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.509499999999999,-0.009499999999999176,0.009499999999999176,120-150min
Roop Basant,1933,131.0,Unknown,6.5,55.0,Anand Prasad Kapoor,Sardar Akhtar,Ashraf Khan,Yakbal,Unknown,1930,91,Good,26.164785989778473,1,120-150min,19,6.057894736842105,39,11,2,6.158974358974359,5.34090909090909,6.45,17.333333333333332,5.9832944832944825,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.132,0.3680000000000003,0.3680000000000003,120-150min
Sairandhri,1933,131.0,Unknown,6.5,55.0,Shantaram Rajaram Vankudre,Leela,Shakuntala Paranjpye,Master Vinayak,Unknown,1930,91,Good,26.164785989778473,1,120-150min,29,6.3999999999999995,10,6,11,6.795,6.458333333333333,6.109090909090909,9.0,6.454141414141414,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.564499999999999,-0.06449999999999889,0.06449999999999889,120-150min
Sati Ansuya,1933,131.0,Unknown,6.5,55.0,Chanda,Jamshedji,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.875,15,7115,7115,5.7333333333333325,5.896938577795,5.896938577795,4748.333333333333,5.842403496307777,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5115,-0.011499999999999844,0.011499999999999844,120-150min
Sati Mahananda,1933,131.0,Unknown,6.5,55.0,Baburao Patel,Mubarak,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,7,6.464285714285714,18,7115,7115,6.5,5.896938577795,5.896938577795,4749.333333333333,6.0979590518633335,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.456,0.043999999999999595,0.043999999999999595,120-150min
Sati Sawyambar,1933,131.0,Unknown,6.5,55.0,M. Bhagwandas,Master Mohammed,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.45,7,7115,7115,6.185714285714285,5.896938577795,5.896938577795,4745.666666666667,5.993197147101429,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.497999999999999,0.002000000000000668,0.002000000000000668,120-150min
Saubhagya Sundari,1933,131.0,Unknown,6.5,55.0,Homi Master,Dinshaw Bilimoria,Jamshedji,Jillo,Unknown,1930,91,Good,26.164785989778473,1,120-150min,17,6.047058823529412,20,15,23,5.797499999999999,5.7333333333333325,5.823913043478262,19.333333333333332,5.784915458937198,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.355499999999998,0.14450000000000163,0.14450000000000163,120-150min
Seeta Swayamvar,1933,131.0,Unknown,6.5,55.0,H.M. Reddy,Unknown,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,3,6.566666666666666,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.464499999999999,0.03550000000000075,0.03550000000000075,120-150min
Shane Subhan,1933,131.0,Unknown,6.5,55.0,Agha Jani Kashmiri,Nurjahan,Sultana,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.875,14,8,7115,6.225,6.15625,5.896938577795,2379.0,6.0927295259316665,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5095,-0.009500000000000064,0.009500000000000064,120-150min
Sohni Mahiwal,1933,131.0,Unknown,6.5,55.0,Harshadrai Sakerlal Mehta,Bhim,Gohar,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,7,6.578571428571428,11,24,7115,6.631818181818182,6.233333333333334,5.896938577795,2383.3333333333335,6.254030030982172,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.435499999999998,0.06450000000000156,0.06450000000000156,120-150min
Sulochana,1933,131.0,Unknown,6.5,55.0,R.S. Choudhury,Ruby Mayer,Jillo,Chanda,Unknown,1930,91,Good,26.164785989778473,1,120-150min,15,5.816666666666666,22,23,14,6.0181818181818185,5.823913043478262,6.578571428571428,19.666666666666668,6.140222096743837,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.332499999999999,0.16750000000000131,0.16750000000000131,120-150min
Suryakumari,1933,131.0,Unknown,6.5,55.0,Dhirubhai Desai,Udwadia,Alaknanda,Gulab,Unknown,1930,91,Good,26.164785989778473,1,120-150min,46,6.164130434782609,3,8,26,6.316666666666666,6.3875,6.309615384615385,12.333333333333334,6.33792735042735,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.381500000000001,0.11849999999999916,0.11849999999999916,120-150min
Turki Sher,1933,131.0,Unknown,6.5,55.0,J.J. Madan,Rajkumari,Rose,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,15,5.680000000000001,17,14,7115,5.938235294117646,5.803571428571429,5.896938577795,2382.0,5.879581766828025,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.908999999999999,0.5910000000000011,0.5910000000000011,120-150min
Vikram Charitra,1933,131.0,Unknown,6.5,55.0,Harshadrai Sakerlal Mehta,Amritlal,Baburao Apte,Bhim,Unknown,1930,91,Good,26.164785989778473,1,120-150min,7,6.578571428571428,1,2,11,6.5,6.5,6.631818181818182,4.666666666666667,6.543939393939394,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.5154999999999985,-0.015499999999998515,0.015499999999998515,120-150min
Vishwa Mohini,1933,131.0,Unknown,6.5,55.0,Eddie Billimoria,Gohar,Unknown,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,2,6.45,24,7115,7115,6.233333333333334,5.896938577795,5.896938577795,4751.333333333333,6.009070162974445,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4845,0.015500000000000291,0.015500000000000291,120-150min
Zahare Ishk,1933,131.0,Unknown,6.5,55.0,Jagatrai Pesumal Advani,Panna Rani,Zohra,Unknown,Unknown,1930,91,Good,26.164785989778473,1,120-150min,32,6.4,7,10,7115,5.907142857142857,6.445,5.896938577795,2377.3333333333335,6.083027144979286,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.393999999999998,0.10600000000000165,0.10600000000000165,120-150min
Zehari Saap,1933,156.0,Unknown,6.5,55.0,J.J. Madan,Patience Cooper,Jehanara Kajjan,Sorabji Kerawala,Unknown,1930,91,Good,26.164785989778473,1,150-180min,15,5.680000000000001,11,19,2,5.972727272727272,6.002631578947368,6.45,10.666666666666666,6.141786283891547,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.382000000000001,0.11799999999999944,0.11799999999999944,150-180min
Fate,1933,68.0,"Drama, Romance",6.2,12.0,John Hunt,Devika Rani,Himanshu Rai,Abraham Sofaer,Drama,1930,91,Good,15.902686016261528,2,<90min,3,6.133333333333333,15,1,1,6.45,6.2,6.2,5.666666666666667,6.283333333333334,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.128000000000001,0.07199999999999918,0.07199999999999918,<90min
Aladdin Aur Jadui Chirag,1933,131.0,"Adventure, Fantasy",6.05,55.0,Jal Ariah,Abdul Rehman Kabuli,Rose,Narmada Shankar,Adventure,1930,91,Good,24.353377728947656,2,120-150min,1,6.05,10,14,3,5.8149999999999995,5.803571428571429,5.216666666666666,9.0,5.611746031746031,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.8785,0.17149999999999999,0.17149999999999999,120-150min
Hatimtai,1933,131.0,"Action, Adventure, Fantasy",6.05,55.0,Gulab,Badri Prasad,Maruti Rao,Shantakumari,Action,1930,91,Good,24.353377728947656,3,120-150min,6,6.441666666666666,9,9,11,6.627777777777776,6.4,5.954545454545453,9.666666666666666,6.327441077441077,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.079999999999999,-0.02999999999999936,0.02999999999999936,120-150min
Miss 1933,1933,176.0,"Crime, Drama",6.05,55.0,Chandulal Shah,Gohar,Mehtab,Eddie Billimoria,Crime,1930,91,Good,24.353377728947656,2,150-180min,14,6.517857142857143,24,15,38,6.233333333333334,6.430000000000001,6.432894736842106,25.666666666666668,6.365409356725146,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.1085,-0.05850000000000044,0.05850000000000044,150-180min
Bhool Bhulaiyan,1933,131.0,Comedy,6.0,6.0,Jayant Desai,Ghori,Dixit,Kamlabai Gokhale,Comedy,1930,91,Average,11.675460894331879,1,120-150min,58,6.483620689655172,9,18,12,6.455555555555555,6.027777777777778,6.374999999999999,13.0,6.2861111111111105,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.1775,-0.1775000000000002,0.1775000000000002,120-150min
Rajrani Meera,1933,131.0,Drama,4.5,55.0,Debaki Bose,Durga Khote,Prithviraj Kapoor,Pahadi Sanyal,Drama,1930,91,Average,18.114082608308173,1,120-150min,17,5.926470588235294,59,54,18,6.398305084745763,6.462037037037036,6.177777777777777,43.666666666666664,6.346039966520192,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.336999999999998,-0.836999999999998,0.836999999999998,120-150min
Yahudi Ki Ladki,1933,137.0,"Drama, Fantasy",4.5,55.0,Premankur Atorthy,K.L. Saigal,Pahadi Sanyal,Rattan Bai,Drama,1930,91,Average,18.114082608308173,2,120-150min,9,6.266666666666667,20,18,11,6.469999999999999,6.177777777777777,6.054545454545454,16.333333333333332,6.234107744107743,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.254999999999998,-0.7549999999999981,0.7549999999999981,120-150min
Abe Hayat,1933,131.0,Drama,2.8,10.0,Krishna Gopal,Ali Athar,Bachan,Nazir,Drama,1930,91,Flop,6.714106763835438,1,120-150min,2,3.5,2,3,16,4.65,5.266666666666667,6.346875,7.0,5.421180555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1900000000000035,-0.3900000000000037,0.3900000000000037,120-150min
Bharati Mata,1932,131.0,Unknown,6.1,12.0,Pesi Karani,Hadi,Jamshedji,Jillo,Unknown,1930,92,Good,15.646191080515374,1,120-150min,8,6.15625,16,15,23,5.915625,5.7333333333333325,5.823913043478262,18.0,5.824290458937199,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.844500000000007,0.2554999999999925,0.2554999999999925,120-150min
Bhartruhari,1932,131.0,Fantasy,6.05,55.0,Anand Prasad Kapoor,Chandrarao,Ashraf Khan,Tara,Fantasy,1930,92,Good,24.353377728947656,1,120-150min,19,6.057894736842105,6,11,6,6.180000000000001,5.34090909090909,6.266666666666666,7.666666666666667,5.9291919191919185,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.731500000000003,0.3184999999999967,0.3184999999999967,120-150min
Sati Savitri,1932,153.0,Fantasy,6.05,55.0,Chandulal Shah,M. Bhagwandas,Ghori,Keki Adajania,Fantasy,1930,92,Good,24.353377728947656,1,150-180min,14,6.517857142857143,11,9,8,6.504545454545454,6.455555555555555,6.13125,9.333333333333334,6.363783670033669,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.063,-0.0129999999999999,0.0129999999999999,150-180min
Shikari,1932,131.0,Adventure,6.05,55.0,Thorold Dickinson,Naval Gandhi,Husn Banu,Seeta Devi,Adventure,1930,92,Good,24.353377728947656,1,120-150min,1,6.05,1,15,1,6.05,5.693333333333333,6.05,5.666666666666667,5.931111111111111,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.750500000000003,0.29949999999999655,0.29949999999999655,120-150min
Vishnumaya,1932,131.0,Fantasy,6.05,55.0,Jyotish Bannerjee,Ahindra Choudhury,Dhiren Das,Belarani Devi,Fantasy,1930,92,Good,24.353377728947656,1,120-150min,6,6.191666666666666,9,1,1,6.638888888888889,6.05,6.05,3.6666666666666665,6.246296296296297,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.8135,0.2364999999999995,0.2364999999999995,120-150min
Indrasabha,1932,211.0,"Musical, Romance",6.0,12.0,J.J. Madan,Nissar,Jehanara Kajjan,Abdul Rehman Kabuli,Musical,1930,92,Average,15.389696144769221,2,>180min,15,5.680000000000001,12,19,10,6.208333333333333,6.002631578947368,5.8149999999999995,13.666666666666666,6.008654970760233,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.740999999999999,0.25900000000000123,0.25900000000000123,>180min
